,text,revised_label
1038,이번에 새로 나온 애니 굿즈 너무 귀여워서 지갑이 위험해요. 다음 월급날까지 참아야겠죠? ㅠㅠ,만화/애니/툰
1039,"언제 봐도 설레는 그 애니 캐릭터, 이번에 피규어로 나왔다길래 바로 주문했어요. 빨리 배송 오기만을 기다리고 있습니다!",만화/애니/툰
1040,"웹툰 정주행 중인데, 시간 가는 줄 모르겠어요. 이 작가님 진짜 최고예요. 다음 화는 언제 나오려나!",만화/애니/툰
1041,만화카페에서 만난 새로운 친구와 만화 취향이 딱 맞아서 이야기 꽃 피우고 왔어요. 이런 게 바로 인연이겠죠?,만화/애니/툰
1042,드디어 히로아카 극장판 개봉! 친구들이랑 주말에 같이 보러 가기로 했어요. 기대돼서 잠이 안 올 것 같아요.,만화/애니/툰
1043,이번 주말은 넷플릭스에서 애니 정주행 할 예정이에요. 추천작 있으면 댓글로 알려주세요!,만화/애니/툰
1044,홍대 카툰플러스에서 읽은 만화책 덕분에 스트레스 확 날아갔어요. 다음엔 친구들이랑 또 가야지!,만화/애니/툰
1045,드디어 기다리던 애니 피규어가 도착했어요! 퀄리티 대박. 집에 전시해 놓고 매일매일 행복합니다.,만화/애니/툰
1046,요즘 웹툰에 푹 빠져서 할 일이 산더미인데도 손이 안 놓아져요. 이러다 밤새겠어요.,만화/애니/툰
1047,이번에 새로 나온 애니 주제가 너무 좋아서 하루 종일 반복재생 중이에요. 가사가 정말 찡하네요.,만화/애니/툰
1048,만화 축제에서 우연히 만난 코스프레 팀과 함께 사진 찍었어요. 다들 너무 멋있다!,만화/애니/툰
1049,친구랑 애니메이션 영화 보러 갔는데 감동이 장난 아니었어요. 눈물 펑펑 흘렸답니다.,만화/애니/툰
1050,"요즘 인기 많은 그 웹툰, 저도 드디어 시작했어요. 역시 소문대로 재밌네요!",만화/애니/툰
1051,"이번에 새로 연 홍대 만화카페 다녀왔어요. 분위기 최고, 만화책도 많아서 시간 가는 줄 몰랐어요.",만화/애니/툰
1052,"애니 굿즈샵에서 눈에 띈 귀여운 캐릭터 인형, 안 살 수가 없었어요. 이제 제 방에 새로운 가족이 생겼답니다!",만화/애니/툰
1053,웹툰 스포일러 당할까봐 SNS 잠시 접었어요. 얼른 새 화 나와라!,만화/애니/툰
1054,이번에 나온 신작 애니메이션 OST 너무 좋아요. BGM으로 매일 듣고 있습니다.,만화/애니/툰
1055,"만화카페에서 친구랑 만난 후, 뜨거운 라면에 만화 한 권 곁들인 점심은 진리였답니다.",만화/애니/툰
1056,새로운 애니 굿즈샵 오픈 소식 듣고 달려갔어요. 다들 너무 귀엽고 예뻐서 지갑이 위험했어요.,만화/애니/툰
1057,드디어 기다리던 애니 블루레이 배송 왔어요! 주말에 몰아볼 생각에 벌써부터 설레요.,만화/애니/툰
1058,요즘 만화카페에서 밤새고 오는 게 일상이네요. 만화책 읽다가 잠드는 게 행복이랍니다.,만화/애니/툰
1059,애니팬 모임에서 만난 친구와 함께 코스프레 준비 중이에요. 이번 행사 기대됩니다!,만화/애니/툰
1060,"이번에 새로 나온 웹툰, 스토리와 그림체가 예술이에요. 빨리 다음 화 보고 싶어요.",만화/애니/툰
1061,"애니 팬미팅 다녀왔는데, 작가님 실물 영접해서 너무 행복했어요. 팬심 폭발!",만화/애니/툰
1062,친구랑 웹툰 주인공 코스프레 하고 만화카페 갔어요. 다들 알아봐 줘서 기분 짱이었답니다.,만화/애니/툰
1063,이번에 애니메이션 영화관에서 상영하는 특별전 보러 가야겠어요. 다 같이 가서 즐기고 싶어요.,만화/애니/툰
1064,"만화 카페에서 봤던 그 책, 너무 재밌어서 집에서도 다시 찾아서 읽고 있어요.",만화/애니/툰
1065,새로 나온 애니 포스터 디자인 너무 예뻐서 방에 걸어뒀어요. 방 분위기가 확 달라졌답니다.,만화/애니/툰
1066,"이번 신작 웹툰, 캐릭터가 너무 매력적이라 놓칠 수 없네요. 매주 기다려지는 작품이에요.",만화/애니/툰
1067,"홍대에 새로 생긴 만화카페 다녀왔어요. 안에서 만화책 읽으면서 커피 한 잔, 최고의 조합이에요.",만화/애니/툰
1068,"만화 축제에서 산 굿즈들, 집에 와서 정리하는데 행복이 두 배예요. 다음에도 또 가야겠어요.",만화/애니/툰
1069,"요즘 인기 많은 그 애니메이션, 드디어 본방사수 성공했어요. 역시 소문대로 재밌네요!",만화/애니/툰
1070,"애니메이션 팬아트 그리기 시작했어요. 아직은 부족하지만, 나중에 전시회도 해보고 싶어요.",만화/애니/툰
1071,이번에 나온 애니 DVD 박스셋 너무 예뻐서 소장용으로 바로 샀습니다. 두고두고 보려고요.,만화/애니/툰
1072,"웹툰 작가님 팬미팅 다녀왔는데, 직접 사인 받을 수 있어서 뜻깊은 시간이었어요.",만화/애니/툰
1073,만화카페에서 만난 새로운 친구들과 함께 애니 토론회 개최! 다들 너무 열정적이라 즐거웠어요.,만화/애니/툰
1074,드디어 기다리던 애니 신작 공개! 이번에도 기대를 저버리지 않는 퀄리티네요.,만화/애니/툰
1075,애니메이션 팬클럽에서 만난 친구들과 함께 주말에 만화카페 투어 다녀왔어요. 너무 즐거웠어요!,만화/애니/툰
1076,"새로 나온 웹툰 주인공, 너무 매력적이라서 팬아트 그리기 시작했답니다.",만화/애니/툰
1077,"이번에 산 애니 굿즈, 친구들이랑 함께 모으기로 했어요. 서로 교환하면서 즐거운 시간 보내고 있습니다.",만화/애니/툰
1078,드디어 기다리던 만화책 시리즈 완결! 오늘 밤은 완결편 몰아보기 할 예정이에요.,만화/애니/툰
1079,애니메이션 캐릭터 인형 모으기 시작했어요. 점점 늘어나는 컬렉션을 보니 뿌듯하네요.,만화/애니/툰
1080,웹툰 작가님 새로운 작품 발표! 이번에도 기대가 됩니다. 빨리 보고 싶어요.,만화/애니/툰
1081,"이번에 다녀온 만화카페, 분위기가 너무 좋아서 자주 가게 될 것 같아요.",만화/애니/툰
1082,애니메이션 팬아트 그리면서 힐링 중이에요. 이렇게 좋아하는 걸 그리니까 너무 재밌어요.,만화/애니/툰
1083,"드디어 기다리던 애니메이션 굿즈 도착! 방 꾸미기 시작했는데, 너무 예쁘네요.",만화/애니/툰
1084,이번 주말은 친구들과 함께 애니메이션 영화 마라톤! 다 같이 모여서 보는 게 꿀잼이에요.,만화/애니/툰
1085,"새로 나온 웹툰, 스토리 전개가 너무 흥미진진해서 매주 기다려져요.",만화/애니/툰
1086,만화카페에서 읽은 만화책 덕분에 하루 종일 기분이 좋았어요. 다음엔 친구들과 꼭 같이 가야겠어요.,만화/애니/툰
1087,"애니 팬미팅 다녀왔는데, 너무 즐거웠어요! 다음에도 꼭 가고 싶어요.",만화/애니/툰
1088,"이번에 코스프레 팀과 함께 준비한 공연, 드디어 무대에 올랐습니다. 너무 행복한 시간이었어요.",만화/애니/툰
1089,드디어 기다리던 애니 OST 앨범 발매! 하루 종일 반복재생 중이에요. 가사가 너무 좋아요.,만화/애니/툰
1090,"이번에 새로 나온 웹툰, 첫 화부터 빠져들었어요. 그림체도 너무 아름답고 스토리도 훌륭해요.",만화/애니/툰
1091,만화카페에서 친구랑 같이 웹툰 보면서 먹은 라면이 최고였어요. 다음 주말에도 또 가기로 했어요.,만화/애니/툰
1092,"새로 산 애니 굿즈, 방에 진열해 놓으니 기분이 너무 좋아요. 다음에도 또 사고 싶어요.",만화/애니/툰
1093,드디어 기다리던 애니메이션 신작 방영! 첫 화부터 기대를 저버리지 않네요.,만화/애니/툰
1094,"웹툰 작가님 팬미팅에서 받은 사인, 너무 소중해요. 방에 걸어두고 매일매일 보고 있답니다.",만화/애니/툰
1095,"이번에 코스프레 팀과 함께 참가한 행사, 정말 즐거운 시간이었어요. 다들 너무 멋졌답니다.",만화/애니/툰
1096,드디어 기다리던 만화책 신간 도착! 오늘 밤은 이 책과 함께 할 예정이에요.,만화/애니/툰
1097,"새로 나온 애니메이션 굿즈, 너무 귀여워서 안 살 수가 없었어요. 지갑이 털렸지만 행복해요.",만화/애니/툰
1098,"이번에 다녀온 만화카페, 분위기 최고였어요. 친구들과 함께 가서 다음엔 더 즐기고 싶어요.",만화/애니/툰
1099,애니메이션 팬아트 그리면서 하루를 보내고 있어요. 이렇게 그림 그리는 게 너무 즐거워요.,만화/애니/툰
1100,드디어 기다리던 애니메이션 OST 발매! 가사도 좋고 멜로디도 중독성 있어요.,만화/애니/툰
1101,"이번에 새로 나온 웹툰, 첫 화부터 매력에 빠졌습니다. 다음 화가 너무 기다려져요.",만화/애니/툰
1102,"만화카페에서 친구랑 함께 봤던 만화책, 너무 재밌어서 집에서도 다시 찾아 읽고 있어요.",만화/애니/툰
1103,"새로 산 애니 굿즈, 방에 진열해 놓으니 기분이 너무 좋아요. 다음에도 또 사고 싶어요.",만화/애니/툰
1104,드디어 기다리던 애니메이션 신작 방영! 첫 화부터 기대를 저버리지 않네요.,만화/애니/툰
1105,"웹툰 작가님 팬미팅에서 받은 사인, 너무 소중해요. 방에 걸어두고 매일매일 보고 있답니다.",만화/애니/툰
1106,"이번에 코스프레 팀과 함께 참가한 행사, 정말 즐거운 시간이었어요. 다들 너무 멋졌답니다.",만화/애니/툰
1107,드디어 기다리던 만화책 신간 도착! 오늘 밤은 이 책과 함께 할 예정이에요.,만화/애니/툰
1108,"새로 나온 애니메이션 굿즈, 너무 귀여워서 안 살 수가 없었어요. 지갑이 털렸지만 행복해요.",만화/애니/툰
1109,"이번에 다녀온 만화카페, 분위기 최고였어요. 친구들과 함께 가서 다음엔 더 즐기고 싶어요.",만화/애니/툰
1110,애니메이션 팬아트 그리면서 하루를 보내고 있어요. 이렇게 그림 그리는 게 너무 즐거워요.,만화/애니/툰
1111,드디어 기다리던 애니메이션 OST 발매! 가사도 좋고 멜로디도 중독성 있어요.,만화/애니/툰
1112,"이번에 새로 나온 웹툰, 첫 화부터 매력에 빠졌습니다. 다음 화가 너무 기다려져요.",만화/애니/툰
1113,"만화카페에서 친구랑 함께 봤던 만화책, 너무 재밌어서 집에서도 다시 찾아 읽고 있어요.",만화/애니/툰
1114,"새로 산 애니 굿즈, 방에 진열해 놓으니 기분이 너무 좋아요. 다음에도 또 사고 싶어요.",만화/애니/툰
1115,드디어 기다리던 애니메이션 신작 방영! 첫 화부터 기대를 저버리지 않네요.,만화/애니/툰
1116,"웹툰 작가님 팬미팅에서 받은 사인, 너무 소중해요. 방에 걸어두고 매일매일 보고 있답니다.",만화/애니/툰
1117,"이번에 코스프레 팀과 함께 참가한 행사, 정말 즐거운 시간이었어요. 다들 너무 멋졌답니다.",만화/애니/툰
1118,드디어 기다리던 만화책 신간 도착! 오늘 밤은 이 책과 함께 할 예정이에요.,만화/애니/툰
1119,"새로 나온 애니메이션 굿즈, 너무 귀여워서 안 살 수가 없었어요. 지갑이 털렸지만 행복해요.",만화/애니/툰
1120,"이번에 다녀온 만화카페, 분위기 최고였어요. 친구들과 함께 가서 다음엔 더 즐기고 싶어요.",만화/애니/툰
1121,애니메이션 팬아트 그리면서 하루를 보내고 있어요. 이렇게 그림 그리는 게 너무 즐거워요.,만화/애니/툰
1122,드디어 기다리던 애니메이션 OST 발매! 가사도 좋고 멜로디도 중독성 있어요.,만화/애니/툰
1123,"이번에 새로 나온 웹툰, 첫 화부터 매력에 빠졌습니다. 다음 화가 너무 기다려져요.",만화/애니/툰
1124,"만화카페에서 친구랑 함께 봤던 만화책, 너무 재밌어서 집에서도 다시 찾아 읽고 있어요.",만화/애니/툰
1125,"새로 산 애니 굿즈, 방에 진열해 놓으니 기분이 너무 좋아요. 다음에도 또 사고 싶어요.",만화/애니/툰
1126,드디어 기다리던 애니메이션 신작 방영! 첫 화부터 기대를 저버리지 않네요.,만화/애니/툰
1127,"웹툰 작가님 팬미팅에서 받은 사인, 너무 소중해요. 방에 걸어두고 매일매일 보고 있답니다.",만화/애니/툰
1128,"이번에 코스프레 팀과 함께 참가한 행사, 정말 즐거운 시간이었어요. 다들 너무 멋졌답니다.",만화/애니/툰
1129,드디어 기다리던 만화책 신간 도착! 오늘 밤은 이 책과 함께 할 예정이에요.,만화/애니/툰
1130,"새로 나온 애니메이션 굿즈, 너무 귀여워서 안 살 수가 없었어요. 지갑이 털렸지만 행복해요.",만화/애니/툰
1131,"이번에 다녀온 만화카페, 분위기 최고였어요. 친구들과 함께 가서 다음엔 더 즐기고 싶어요.",만화/애니/툰
1132,애니메이션 팬아트 그리면서 하루를 보내고 있어요. 이렇게 그림 그리는 게 너무 즐거워요.,만화/애니/툰
1133,드디어 기다리던 애니메이션 OST 발매! 가사도 좋고 멜로디도 중독성 있어요.,만화/애니/툰
1134,"이번에 새로 나온 웹툰, 첫 화부터 매력에 빠졌습니다. 다음 화가 너무 기다려져요.",만화/애니/툰
1135,"만화카페에서 친구랑 함께 봤던 만화책, 너무 재밌어서 집에서도 다시 찾아 읽고 있어요.",만화/애니/툰
1136,"새로 산 애니 굿즈, 방에 진열해 놓으니 기분이 너무 좋아요. 다음에도 또 사고 싶어요.",만화/애니/툰
1137,드디어 기다리던 애니메이션 신작 방영! 첫 화부터 기대를 저버리지 않네요.,만화/애니/툰
1138,"웹툰 작가님 팬미팅에서 받은 사인, 너무 소중해요. 방에 걸어두고 매일매일 보고 있답니다.",만화/애니/툰
1139,"이번에 코스프레 팀과 함께 참가한 행사, 정말 즐거운 시간이었어요. 다들 너무 멋졌답니다.",만화/애니/툰
1140,드디어 기다리던 만화책 신간 도착! 오늘 밤은 이 책과 함께 할 예정이에요.,만화/애니/툰
1141,"새로 나온 애니메이션 굿즈, 너무 귀여워서 안 살 수가 없었어요. 지갑이 털렸지만 행복해요.",만화/애니/툰
1142,"이번에 다녀온 만화카페, 분위기 최고였어요. 친구들과 함께 가서 다음엔 더 즐기고 싶어요.",만화/애니/툰
1143,애니메이션 팬아트 그리면서 하루를 보내고 있어요. 이렇게 그림 그리는 게 너무 즐거워요.,만화/애니/툰
1144,드디어 기다리던 애니메이션 OST 발매! 가사도 좋고 멜로디도 중독성 있어요.,만화/애니/툰
1145,"이번에 새로 나온 웹툰, 첫 화부터 매력에 빠졌습니다. 다음 화가 너무 기다려져요.",만화/애니/툰
1146,"만화카페에서 친구랑 함께 봤던 만화책, 너무 재밌어서 집에서도 다시 찾아 읽고 있어요.",만화/애니/툰
1147,"새로 산 애니 굿즈, 방에 진열해 놓으니 기분이 너무 좋아요. 다음에도 또 사고 싶어요.",만화/애니/툰
1148,드디어 기다리던 애니메이션 신작 방영! 첫 화부터 기대를 저버리지 않네요.,만화/애니/툰
1149,"웹툰 작가님 팬미팅에서 받은 사인, 너무 소중해요. 방에 걸어두고 매일매일 보고 있답니다.",만화/애니/툰
1150,"이번에 코스프레 팀과 함께 참가한 행사, 정말 즐거운 시간이었어요. 다들 너무 멋졌답니다.",만화/애니/툰
1151,드디어 기다리던 만화책 신간 도착! 오늘 밤은 이 책과 함께 할 예정이에요.,만화/애니/툰
1152,"새로 나온 애니메이션 굿즈, 너무 귀여워서 안 살 수가 없었어요. 지갑이 털렸지만 행복해요.",만화/애니/툰
1153,"이번에 다녀온 만화카페, 분위기 최고였어요. 친구들과 함께 가서 다음엔 더 즐기고 싶어요.",만화/애니/툰
1154,애니메이션 팬아트 그리면서 하루를 보내고 있어요. 이렇게 그림 그리는 게 너무 즐거워요.,만화/애니/툰
1155,드디어 기다리던 애니메이션 OST 발매! 가사도 좋고 멜로디도 중독성 있어요.,만화/애니/툰
1156,"이번에 새로 나온 웹툰, 첫 화부터 매력에 빠졌습니다. 다음 화가 너무 기다려져요.",만화/애니/툰
1157,"만화카페에서 친구랑 함께 봤던 만화책, 너무 재밌어서 집에서도 다시 찾아 읽고 있어요.",만화/애니/툰
1158,"새로 산 애니 굿즈, 방에 진열해 놓으니 기분이 너무 좋아요. 다음에도 또 사고 싶어요.",만화/애니/툰
1159,드디어 기다리던 애니메이션 신작 방영! 첫 화부터 기대를 저버리지 않네요.,만화/애니/툰
1160,"웹툰 작가님 팬미팅에서 받은 사인, 너무 소중해요. 방에 걸어두고 매일매일 보고 있답니다.",만화/애니/툰
1161,"이번에 코스프레 팀과 함께 참가한 행사, 정말 즐거운 시간이었어요. 다들 너무 멋졌답니다.",만화/애니/툰
1162,드디어 기다리던 만화책 신간 도착! 오늘 밤은 이 책과 함께 할 예정이에요.,만화/애니/툰
1163,"새로 나온 애니메이션 굿즈, 너무 귀여워서 안 살 수가 없었어요. 지갑이 털렸지만 행복해요.",만화/애니/툰
1164,"이번에 다녀온 만화카페, 분위기 최고였어요. 친구들과 함께 가서 다음엔 더 즐기고 싶어요.",만화/애니/툰
1165,애니메이션 팬아트 그리면서 하루를 보내고 있어요. 이렇게 그림 그리는 게 너무 즐거워요.,만화/애니/툰
1166,드디어 기다리던 애니메이션 OST 발매! 가사도 좋고 멜로디도 중독성 있어요.,만화/애니/툰
1167,"이번에 새로 나온 웹툰, 첫 화부터 매력에 빠졌습니다. 다음 화가 너무 기다려져요.",만화/애니/툰
1168,"만화카페에서 친구랑 함께 봤던 만화책, 너무 재밌어서 집에서도 다시 찾아 읽고 있어요.",만화/애니/툰
1169,"새로 산 애니 굿즈, 방에 진열해 놓으니 기분이 너무 좋아요. 다음에도 또 사고 싶어요.",만화/애니/툰
1170,드디어 기다리던 애니메이션 신작 방영! 첫 화부터 기대를 저버리지 않네요.,만화/애니/툰
1171,"웹툰 작가님 팬미팅에서 받은 사인, 너무 소중해요. 방에 걸어두고 매일매일 보고 있답니다.",만화/애니/툰
1172,"이번에 코스프레 팀과 함께 참가한 행사, 정말 즐거운 시간이었어요. 다들 너무 멋졌답니다.",만화/애니/툰
1173,드디어 기다리던 만화책 신간 도착! 오늘 밤은 이 책과 함께 할 예정이에요.,만화/애니/툰
1174,"새로 나온 애니메이션 굿즈, 너무 귀여워서 안 살 수가 없었어요. 지갑이 털렸지만 행복해요.",만화/애니/툰
1175,"이번에 다녀온 만화카페, 분위기 최고였어요. 친구들과 함께 가서 다음엔 더 즐기고 싶어요.",만화/애니/툰
1176,애니메이션 팬아트 그리면서 하루를 보내고 있어요. 이렇게 그림 그리는 게 너무 즐거워요.,만화/애니/툰
1177,드디어 기다리던 애니메이션 OST 발매! 가사도 좋고 멜로디도 중독성 있어요.,만화/애니/툰
1178,"이번에 새로 나온 웹툰, 첫 화부터 매력에 빠졌습니다. 다음 화가 너무 기다려져요.",만화/애니/툰
1179,"만화카페에서 친구랑 함께 봤던 만화책, 너무 재밌어서 집에서도 다시 찾아 읽고 있어요.",만화/애니/툰
1180,"새로 산 애니 굿즈, 방에 진열해 놓으니 기분이 너무 좋아요. 다음에도 또 사고 싶어요.",만화/애니/툰
1181,드디어 기다리던 애니메이션 신작 방영! 첫 화부터 기대를 저버리지 않네요.,만화/애니/툰
1182,"웹툰 작가님 팬미팅에서 받은 사인, 너무 소중해요. 방에 걸어두고 매일매일 보고 있답니다.",만화/애니/툰
1183,"이번에 코스프레 팀과 함께 참가한 행사, 정말 즐거운 시간이었어요. 다들 너무 멋졌답니다.",만화/애니/툰
1184,드디어 기다리던 만화책 신간 도착! 오늘 밤은 이 책과 함께 할 예정이에요.,만화/애니/툰
1185,"새로 나온 애니메이션 굿즈, 너무 귀여워서 안 살 수가 없었어요. 지갑이 털렸지만 행복해요.",만화/애니/툰
1186,"이번에 다녀온 만화카페, 분위기 최고였어요. 친구들과 함께 가서 다음엔 더 즐기고 싶어요.",만화/애니/툰
1187,애니메이션 팬아트 그리면서 하루를 보내고 있어요. 이렇게 그림 그리는 게 너무 즐거워요.,만화/애니/툰
1188,드디어 기다리던 애니메이션 OST 발매! 가사도 좋고 멜로디도 중독성 있어요.,만화/애니/툰
1189,"이번에 새로 나온 웹툰, 첫 화부터 매력에 빠졌습니다. 다음 화가 너무 기다려져요.",만화/애니/툰
1190,"만화카페에서 친구랑 함께 봤던 만화책, 너무 재밌어서 집에서도 다시 찾아 읽고 있어요.",만화/애니/툰
1191,"새로 산 애니 굿즈, 방에 진열해 놓으니 기분이 너무 좋아요. 다음에도 또 사고 싶어요.",만화/애니/툰
1192,드디어 기다리던 애니메이션 신작 방영! 첫 화부터 기대를 저버리지 않네요.,만화/애니/툰
1193,"웹툰 작가님 팬미팅에서 받은 사인, 너무 소중해요. 방에 걸어두고 매일매일 보고 있답니다.",만화/애니/툰
1194,"이번에 코스프레 팀과 함께 참가한 행사, 정말 즐거운 시간이었어요. 다들 너무 멋졌답니다.",만화/애니/툰
1195,드디어 기다리던 만화책 신간 도착! 오늘 밤은 이 책과 함께 할 예정이에요.,만화/애니/툰
1196,"새로 나온 애니메이션 굿즈, 너무 귀여워서 안 살 수가 없었어요. 지갑이 털렸지만 행복해요.",만화/애니/툰
1197,"이번에 다녀온 만화카페, 분위기 최고였어요. 친구들과 함께 가서 다음엔 더 즐기고 싶어요.",만화/애니/툰
1198,애니메이션 팬아트 그리면서 하루를 보내고 있어요. 이렇게 그림 그리는 게 너무 즐거워요.,만화/애니/툰
1199,드디어 기다리던 애니메이션 OST 발매! 가사도 좋고 멜로디도 중독성 있어요.,만화/애니/툰
1200,"이번에 새로 나온 웹툰, 첫 화부터 매력에 빠졌습니다. 다음 화가 너무 기다려져요.",만화/애니/툰
1201,"만화카페에서 친구랑 함께 봤던 만화책, 너무 재밌어서 집에서도 다시 찾아 읽고 있어요.",만화/애니/툰
1202,"새로 산 애니 굿즈, 방에 진열해 놓으니 기분이 너무 좋아요. 다음에도 또 사고 싶어요.",만화/애니/툰
1203,드디어 기다리던 애니메이션 신작 방영! 첫 화부터 기대를 저버리지 않네요.,만화/애니/툰
1204,"웹툰 작가님 팬미팅에서 받은 사인, 너무 소중해요. 방에 걸어두고 매일매일 보고 있답니다.",만화/애니/툰
1205,"이번에 코스프레 팀과 함께 참가한 행사, 정말 즐거운 시간이었어요. 다들 너무 멋졌답니다.",만화/애니/툰
1206,드디어 기다리던 만화책 신간 도착! 오늘 밤은 이 책과 함께 할 예정이에요.,만화/애니/툰
1207,"새로 나온 애니메이션 굿즈, 너무 귀여워서 안 살 수가 없었어요. 지갑이 털렸지만 행복해요.",만화/애니/툰
1208,"이번에 다녀온 만화카페, 분위기 최고였어요. 친구들과 함께 가서 다음엔 더 즐기고 싶어요.",만화/애니/툰
1209,애니메이션 팬아트 그리면서 하루를 보내고 있어요. 이렇게 그림 그리는 게 너무 즐거워요.,만화/애니/툰
1210,드디어 기다리던 애니메이션 OST 발매! 가사도 좋고 멜로디도 중독성 있어요.,만화/애니/툰
1211,"이번에 새로 나온 웹툰, 첫 화부터 매력에 빠졌습니다. 다음 화가 너무 기다려져요.",만화/애니/툰
1212,"만화카페에서 친구랑 함께 봤던 만화책, 너무 재밌어서 집에서도 다시 찾아 읽고 있어요.",만화/애니/툰
1213,"새로 산 애니 굿즈, 방에 진열해 놓으니 기분이 너무 좋아요. 다음에도 또 사고 싶어요.",만화/애니/툰
1214,드디어 기다리던 애니메이션 신작 방영! 첫 화부터 기대를 저버리지 않네요.,만화/애니/툰
1215,"웹툰 작가님 팬미팅에서 받은 사인, 너무 소중해요. 방에 걸어두고 매일매일 보고 있답니다.",만화/애니/툰
1216,"이번에 코스프레 팀과 함께 참가한 행사, 정말 즐거운 시간이었어요. 다들 너무 멋졌답니다.",만화/애니/툰
1217,드디어 기다리던 만화책 신간 도착! 오늘 밤은 이 책과 함께 할 예정이에요.,만화/애니/툰
1218,"새로 나온 애니메이션 굿즈, 너무 귀여워서 안 살 수가 없었어요. 지갑이 털렸지만 행복해요.",만화/애니/툰
1219,"이번에 다녀온 만화카페, 분위기 최고였어요. 친구들과 함께 가서 다음엔 더 즐기고 싶어요.",만화/애니/툰
1220,애니메이션 팬아트 그리면서 하루를 보내고 있어요. 이렇게 그림 그리는 게 너무 즐거워요.,만화/애니/툰
1221,드디어 기다리던 애니메이션 OST 발매! 가사도 좋고 멜로디도 중독성 있어요.,만화/애니/툰
1222,"이번에 새로 나온 웹툰, 첫 화부터 매력에 빠졌습니다. 다음 화가 너무 기다려져요.",만화/애니/툰
1223,"만화카페에서 친구랑 함께 봤던 만화책, 너무 재밌어서 집에서도 다시 찾아 읽고 있어요.",만화/애니/툰
1224,"새로 산 애니 굿즈, 방에 진열해 놓으니 기분이 너무 좋아요. 다음에도 또 사고 싶어요.",만화/애니/툰
1225,드디어 기다리던 애니메이션 신작 방영! 첫 화부터 기대를 저버리지 않네요.,만화/애니/툰
1226,"웹툰 작가님 팬미팅에서 받은 사인, 너무 소중해요. 방에 걸어두고 매일매일 보고 있답니다.",만화/애니/툰
1227,"이번에 코스프레 팀과 함께 참가한 행사, 정말 즐거운 시간이었어요. 다들 너무 멋졌답니다.",만화/애니/툰
1228,드디어 기다리던 만화책 신간 도착! 오늘 밤은 이 책과 함께 할 예정이에요.,만화/애니/툰
1229,"새로 나온 애니메이션 굿즈, 너무 귀여워서 안 살 수가 없었어요. 지갑이 털렸지만 행복해요.",만화/애니/툰
1230,"이번에 다녀온 만화카페, 분위기 최고였어요. 친구들과 함께 가서 다음엔 더 즐기고 싶어요.",만화/애니/툰
1231,애니메이션 팬아트 그리면서 하루를 보내고 있어요. 이렇게 그림 그리는 게 너무 즐거워요.,만화/애니/툰
1232,드디어 기다리던 애니메이션 OST 발매! 가사도 좋고 멜로디도 중독성 있어요.,만화/애니/툰
1233,"이번에 새로 나온 웹툰, 첫 화부터 매력에 빠졌습니다. 다음 화가 너무 기다려져요.",만화/애니/툰
1234,"만화카페에서 친구랑 함께 봤던 만화책, 너무 재밌어서 집에서도 다시 찾아 읽고 있어요.",만화/애니/툰
1235,"새로 산 애니 굿즈, 방에 진열해 놓으니 기분이 너무 좋아요. 다음에도 또 사고 싶어요.",만화/애니/툰
1236,드디어 기다리던 애니메이션 신작 방영! 첫 화부터 기대를 저버리지 않네요.,만화/애니/툰
1237,"웹툰 작가님 팬미팅에서 받은 사인, 너무 소중해요. 방에 걸어두고 매일매일 보고 있답니다.",만화/애니/툰
1238,"이번에 코스프레 팀과 함께 참가한 행사, 정말 즐거운 시간이었어요. 다들 너무 멋졌답니다.",만화/애니/툰
1239,드디어 기다리던 만화책 신간 도착! 오늘 밤은 이 책과 함께 할 예정이에요.,만화/애니/툰
1240,"새로 나온 애니메이션 굿즈, 너무 귀여워서 안 살 수가 없었어요. 지갑이 털렸지만 행복해요.",만화/애니/툰
1241,"이번에 다녀온 만화카페, 분위기 최고였어요. 친구들과 함께 가서 다음엔 더 즐기고 싶어요.",만화/애니/툰
1242,애니메이션 팬아트 그리면서 하루를 보내고 있어요. 이렇게 그림 그리는 게 너무 즐거워요.,만화/애니/툰
1243,드디어 기다리던 애니메이션 OST 발매! 가사도 좋고 멜로디도 중독성 있어요.,만화/애니/툰
1244,"이번에 새로 나온 웹툰, 첫 화부터 매력에 빠졌습니다. 다음 화가 너무 기다려져요.",만화/애니/툰
1245,"만화카페에서 친구랑 함께 봤던 만화책, 너무 재밌어서 집에서도 다시 찾아 읽고 있어요.",만화/애니/툰
1246,"새로 산 애니 굿즈, 방에 진열해 놓으니 기분이 너무 좋아요. 다음에도 또 사고 싶어요.",만화/애니/툰
1247,드디어 기다리던 애니메이션 신작 방영! 첫 화부터 기대를 저버리지 않네요.,만화/애니/툰
1248,"웹툰 작가님 팬미팅에서 받은 사인, 너무 소중해요. 방에 걸어두고 매일매일 보고 있답니다.",만화/애니/툰
1249,"이번에 코스프레 팀과 함께 참가한 행사, 정말 즐거운 시간이었어요. 다들 너무 멋졌답니다.",만화/애니/툰
1250,드디어 기다리던 만화책 신간 도착! 오늘 밤은 이 책과 함께 할 예정이에요.,만화/애니/툰
1251,"새로 나온 애니메이션 굿즈, 너무 귀여워서 안 살 수가 없었어요. 지갑이 털렸지만 행복해요.",만화/애니/툰
1252,"이번에 다녀온 만화카페, 분위기 최고였어요. 친구들과 함께 가서 다음엔 더 즐기고 싶어요.",만화/애니/툰
